(7/15/2022 5:10:33 PM, 925); 2022-07-15 13:10:33.969000
(7/15/2022 5:10:34 PM, 25); 2022-07-15 13:10:34.025000
(7/15/2022 5:10:34 PM, 50); 2022-07-15 13:10:34.050000
(7/15/2022 5:10:34 PM, 82); 2022-07-15 13:10:34.082000
(7/15/2022 5:10:34 PM, 114); 2022-07-15 13:10:34.114000
(7/15/2022 5:10:34 PM, 146); 2022-07-15 13:10:34.146000
(7/15/2022 5:10:34 PM, 178); 2022-07-15 13:10:34.178000
(7/15/2022 5:10:34 PM, 226); 2022-07-15 13:10:34.226000
(7/15/2022 5:10:34 PM, 258); 2022-07-15 13:10:34.258000
(7/15/2022 5:10:34 PM, 290); 2022-07-15 13:10:34.290000
(7/15/2022 5:10:34 PM, 322); 2022-07-15 13:10:34.322000
(7/15/2022 5:10:34 PM, 354); 2022-07-15 13:10:34.354000
(7/15/2022 5:10:34 PM, 386); 2022-07-15 13:10:34.386000
(7/15/2022 5:10:34 PM, 418); 2022-07-15 13:10:34.418000
(7/15/2022 5:10:34 PM, 450); 2022-07-15 13:10:34.450000
(7/15/2022 5:10:34 PM, 482); 2022-07-15 13:10:34.482000
(7/15/2022 5:10:34 PM, 514); 2022-07-15 13:10:34.514000
(7/15/2022 5:10:34 PM, 562); 2022-07-15 13:10:34.562000
(7/15/2022 5:10:34 PM, 594); 2022-07-15 13:10:34.594000
(7/15/2022 5:10:34 PM, 626); 2022-07-15 13:10:34.626000
(7/15/2022 5:10:34 PM, 659); 2022-07-15 13:10:34.659000
(7/15/2022 5:10:34 PM, 693); 2022-07-15 13:10:34.693000
(7/15/2022 5:10:34 PM, 722); 2022-07-15 13:10:34.723000
(7/15/2022 5:10:34 PM, 754); 2022-07-15 13:10:34.754000
(7/15/2022 5:10:34 PM, 787); 2022-07-15 13:10:34.787000
(7/15/2022 5:10:34 PM, 818); 2022-07-15 13:10:34.818000
(7/15/2022 5:10:34 PM, 851); 2022-07-15 13:10:34.851000
(7/15/2022 5:10:34 PM, 882); 2022-07-15 13:10:34.883000
(7/15/2022 5:10:34 PM, 930); 2022-07-15 13:10:34.930000
(7/15/2022 5:10:34 PM, 962); 2022-07-15 13:10:34.962000
(7/15/2022 5:10:34 PM, 995); 2022-07-15 13:10:34.995000
(7/15/2022 5:10:35 PM, 26); 2022-07-15 13:10:35.026000
(7/15/2022 5:10:35 PM, 58); 2022-07-15 13:10:35.058000
(7/15/2022 5:10:35 PM, 90); 2022-07-15 13:10:35.091000
(7/15/2022 5:10:35 PM, 122); 2022-07-15 13:10:35.122000
(7/15/2022 5:10:35 PM, 154); 2022-07-15 13:10:35.154000
(7/15/2022 5:10:35 PM, 187); 2022-07-15 13:10:35.186000
(7/15/2022 5:10:35 PM, 218); 2022-07-15 13:10:35.218000
(7/15/2022 5:10:35 PM, 266); 2022-07-15 13:10:35.266000
(7/15/2022 5:10:35 PM, 298); 2022-07-15 13:10:35.298000
(7/15/2022 5:10:35 PM, 330); 2022-07-15 13:10:35.330000
(7/15/2022 5:10:35 PM, 362); 2022-07-15 13:10:35.362000
(7/15/2022 5:10:35 PM, 394); 2022-07-15 13:10:35.394000
(7/15/2022 5:10:35 PM, 426); 2022-07-15 13:10:35.426000
(7/15/2022 5:10:35 PM, 458); 2022-07-15 13:10:35.458000
(7/15/2022 5:10:35 PM, 491); 2022-07-15 13:10:35.491000
(7/15/2022 5:10:35 PM, 522); 2022-07-15 13:10:35.522000
(7/15/2022 5:10:35 PM, 554); 2022-07-15 13:10:35.555000
(7/15/2022 5:10:35 PM, 586); 2022-07-15 13:10:35.586000
(7/15/2022 5:10:35 PM, 634); 2022-07-15 13:10:35.634000
(7/15/2022 5:10:35 PM, 666); 2022-07-15 13:10:35.666000
(7/15/2022 5:10:35 PM, 698); 2022-07-15 13:10:35.698000
(7/15/2022 5:10:35 PM, 730); 2022-07-15 13:10:35.730000
(7/15/2022 5:10:35 PM, 762); 2022-07-15 13:10:35.761000
(7/15/2022 5:10:35 PM, 794); 2022-07-15 13:10:35.794000
(7/15/2022 5:10:35 PM, 826); 2022-07-15 13:10:35.825000
(7/15/2022 5:10:35 PM, 859); 2022-07-15 13:10:35.859000
(7/15/2022 5:10:35 PM, 891); 2022-07-15 13:10:35.890000
(7/15/2022 5:10:35 PM, 922); 2022-07-15 13:10:35.922000
(7/15/2022 5:10:35 PM, 954); 2022-07-15 13:10:35.954000
(7/15/2022 5:10:36 PM, 2); 2022-07-15 13:10:36.002000
(7/15/2022 5:10:36 PM, 34); 2022-07-15 13:10:36.034000
(7/15/2022 5:10:36 PM, 66); 2022-07-15 13:10:36.065000
(7/15/2022 5:10:36 PM, 98); 2022-07-15 13:10:36.098000
(7/15/2022 5:10:36 PM, 130); 2022-07-15 13:10:36.130000
(7/15/2022 5:10:36 PM, 162); 2022-07-15 13:10:36.162000
(7/15/2022 5:10:36 PM, 195); 2022-07-15 13:10:36.195000
(7/15/2022 5:10:36 PM, 226); 2022-07-15 13:10:36.226000
(7/15/2022 5:10:36 PM, 259); 2022-07-15 13:10:36.259000
(7/15/2022 5:10:36 PM, 291); 2022-07-15 13:10:36.291000
(7/15/2022 5:10:36 PM, 338); 2022-07-15 13:10:36.339000
(7/15/2022 5:10:36 PM, 370); 2022-07-15 13:10:36.370000
(7/15/2022 5:10:36 PM, 402); 2022-07-15 13:10:36.403000
(7/15/2022 5:10:36 PM, 435); 2022-07-15 13:10:36.435000
(7/15/2022 5:10:36 PM, 467); 2022-07-15 13:10:36.467000
(7/15/2022 5:10:36 PM, 498); 2022-07-15 13:10:36.498000
(7/15/2022 5:10:36 PM, 531); 2022-07-15 13:10:36.531000
(7/15/2022 5:10:36 PM, 563); 2022-07-15 13:10:36.562000
(7/15/2022 5:10:36 PM, 594); 2022-07-15 13:10:36.594000
(7/15/2022 5:10:36 PM, 626); 2022-07-15 13:10:36.626000
(7/15/2022 5:10:36 PM, 659); 2022-07-15 13:10:36.659000
(7/15/2022 5:10:36 PM, 706); 2022-07-15 13:10:36.706000
(7/15/2022 5:10:36 PM, 739); 2022-07-15 13:10:36.739000
(7/15/2022 5:10:36 PM, 770); 2022-07-15 13:10:36.770000
(7/15/2022 5:10:36 PM, 802); 2022-07-15 13:10:36.802000
(7/15/2022 5:10:36 PM, 834); 2022-07-15 13:10:36.834000
(7/15/2022 5:10:36 PM, 867); 2022-07-15 13:10:36.866000
(7/15/2022 5:10:36 PM, 899); 2022-07-15 13:10:36.899000
(7/15/2022 5:10:36 PM, 930); 2022-07-15 13:10:36.930000
(7/15/2022 5:10:36 PM, 963); 2022-07-15 13:10:36.962000
(7/15/2022 5:10:36 PM, 995); 2022-07-15 13:10:36.995000
(7/15/2022 5:10:37 PM, 43); 2022-07-15 13:10:37.043000
(7/15/2022 5:10:37 PM, 75); 2022-07-15 13:10:37.075000
(7/15/2022 5:10:37 PM, 106); 2022-07-15 13:10:37.107000
(7/15/2022 5:10:37 PM, 139); 2022-07-15 13:10:37.139000
(7/15/2022 5:10:37 PM, 170); 2022-07-15 13:10:37.170000
(7/15/2022 5:10:37 PM, 202); 2022-07-15 13:10:37.202000
(7/15/2022 5:10:37 PM, 234); 2022-07-15 13:10:37.235000
(7/15/2022 5:10:37 PM, 266); 2022-07-15 13:10:37.266000
(7/15/2022 5:10:37 PM, 299); 2022-07-15 13:10:37.298000
(7/15/2022 5:10:37 PM, 330); 2022-07-15 13:10:37.330000
(7/15/2022 5:10:37 PM, 363); 2022-07-15 13:10:37.362000
(7/15/2022 5:10:37 PM, 410); 2022-07-15 13:10:37.411000
(7/15/2022 5:10:37 PM, 442); 2022-07-15 13:10:37.442000
(7/15/2022 5:10:37 PM, 474); 2022-07-15 13:10:37.474000
(7/15/2022 5:10:37 PM, 507); 2022-07-15 13:10:37.507000
(7/15/2022 5:10:37 PM, 538); 2022-07-15 13:10:37.538000
(7/15/2022 5:10:37 PM, 571); 2022-07-15 13:10:37.571000
(7/15/2022 5:10:37 PM, 602); 2022-07-15 13:10:37.601000
(7/15/2022 5:10:37 PM, 634); 2022-07-15 13:10:37.634000
(7/15/2022 5:10:37 PM, 667); 2022-07-15 13:10:37.666000
(7/15/2022 5:10:37 PM, 699); 2022-07-15 13:10:37.698000
(7/15/2022 5:10:37 PM, 746); 2022-07-15 13:10:37.747000
(7/15/2022 5:10:37 PM, 778); 2022-07-15 13:10:37.778000
(7/15/2022 5:10:37 PM, 810); 2022-07-15 13:10:37.810000
(7/15/2022 5:10:37 PM, 843); 2022-07-15 13:10:37.842000
(7/15/2022 5:10:37 PM, 875); 2022-07-15 13:10:37.874000
(7/15/2022 5:10:37 PM, 906); 2022-07-15 13:10:37.906000
