(7/15/2022 5:10:33 PM, 925); 2022-07-15 13:10:33.969000
(7/15/2022 5:10:34 PM, 25); 2022-07-15 13:10:34.025000
(7/15/2022 5:10:34 PM, 50); 2022-07-15 13:10:34.050000
(7/15/2022 5:10:34 PM, 82); 2022-07-15 13:10:34.082000
(7/15/2022 5:10:34 PM, 114); 2022-07-15 13:10:34.114000
(7/15/2022 5:10:34 PM, 146); 2022-07-15 13:10:34.146000
(7/15/2022 5:10:34 PM, 178); 2022-07-15 13:10:34.178000
(7/15/2022 5:10:34 PM, 226); 2022-07-15 13:10:34.226000
(7/15/2022 5:10:34 PM, 258); 2022-07-15 13:10:34.258000
(7/15/2022 5:10:34 PM, 290); 2022-07-15 13:10:34.290000
(7/15/2022 5:10:34 PM, 322); 2022-07-15 13:10:34.322000
(7/15/2022 5:10:34 PM, 354); 2022-07-15 13:10:34.354000
(7/15/2022 5:10:34 PM, 386); 2022-07-15 13:10:34.386000
(7/15/2022 5:10:34 PM, 418); 2022-07-15 13:10:34.418000
(7/15/2022 5:10:34 PM, 450); 2022-07-15 13:10:34.450000
(7/15/2022 5:10:34 PM, 482); 2022-07-15 13:10:34.482000
(7/15/2022 5:10:34 PM, 514); 2022-07-15 13:10:34.514000
(7/15/2022 5:10:34 PM, 562); 2022-07-15 13:10:34.562000
(7/15/2022 5:10:34 PM, 594); 2022-07-15 13:10:34.594000
(7/15/2022 5:10:34 PM, 642); 2022-07-15 13:10:34.642000
(7/15/2022 5:10:34 PM, 693); 2022-07-15 13:10:34.693000
(7/15/2022 5:10:34 PM, 738); 2022-07-15 13:10:34.738000
(7/15/2022 5:10:34 PM, 787); 2022-07-15 13:10:34.787000
(7/15/2022 5:10:34 PM, 841); 2022-07-15 13:10:34.841000
(7/15/2022 5:10:34 PM, 882); 2022-07-15 13:10:34.883000
(7/15/2022 5:10:34 PM, 946); 2022-07-15 13:10:34.946000
(7/15/2022 5:10:34 PM, 994); 2022-07-15 13:10:34.995000
(7/15/2022 5:10:35 PM, 42); 2022-07-15 13:10:35.042000
(7/15/2022 5:10:35 PM, 90); 2022-07-15 13:10:35.090000
(7/15/2022 5:10:35 PM, 138); 2022-07-15 13:10:35.138000
(7/15/2022 5:10:35 PM, 187); 2022-07-15 13:10:35.186000
(7/15/2022 5:10:35 PM, 234); 2022-07-15 13:10:35.235000
(7/15/2022 5:10:35 PM, 282); 2022-07-15 13:10:35.282000
(7/15/2022 5:10:35 PM, 346); 2022-07-15 13:10:35.346000
(7/15/2022 5:10:35 PM, 394); 2022-07-15 13:10:35.394000
(7/15/2022 5:10:35 PM, 442); 2022-07-15 13:10:35.442000
(7/15/2022 5:10:35 PM, 491); 2022-07-15 13:10:35.491000
(7/15/2022 5:10:35 PM, 538); 2022-07-15 13:10:35.538000
(7/15/2022 5:10:35 PM, 586); 2022-07-15 13:10:35.586000
(7/15/2022 5:10:35 PM, 634); 2022-07-15 13:10:35.634000
(7/15/2022 5:10:35 PM, 683); 2022-07-15 13:10:35.683000
(7/15/2022 5:10:35 PM, 746); 2022-07-15 13:10:35.746000
(7/15/2022 5:10:35 PM, 794); 2022-07-15 13:10:35.794000
(7/15/2022 5:10:35 PM, 842); 2022-07-15 13:10:35.843000
(7/15/2022 5:10:35 PM, 891); 2022-07-15 13:10:35.890000
(7/15/2022 5:10:35 PM, 938); 2022-07-15 13:10:35.938000
(7/15/2022 5:10:35 PM, 986); 2022-07-15 13:10:35.986000
(7/15/2022 5:10:36 PM, 35); 2022-07-15 13:10:36.034000
(7/15/2022 5:10:36 PM, 98); 2022-07-15 13:10:36.098000
(7/15/2022 5:10:36 PM, 146); 2022-07-15 13:10:36.146000
(7/15/2022 5:10:36 PM, 194); 2022-07-15 13:10:36.195000
(7/15/2022 5:10:36 PM, 242); 2022-07-15 13:10:36.242000
(7/15/2022 5:10:36 PM, 290); 2022-07-15 13:10:36.291000
(7/15/2022 5:10:36 PM, 338); 2022-07-15 13:10:36.339000
(7/15/2022 5:10:36 PM, 386); 2022-07-15 13:10:36.387000
(7/15/2022 5:10:36 PM, 435); 2022-07-15 13:10:36.435000
(7/15/2022 5:10:36 PM, 498); 2022-07-15 13:10:36.498000
(7/15/2022 5:10:36 PM, 546); 2022-07-15 13:10:36.546000
(7/15/2022 5:10:36 PM, 594); 2022-07-15 13:10:36.594000
(7/15/2022 5:10:36 PM, 642); 2022-07-15 13:10:36.643000
(7/15/2022 5:10:36 PM, 690); 2022-07-15 13:10:36.691000
(7/15/2022 5:10:36 PM, 738); 2022-07-15 13:10:36.738000
(7/15/2022 5:10:36 PM, 786); 2022-07-15 13:10:36.786000
(7/15/2022 5:10:36 PM, 834); 2022-07-15 13:10:36.834000
(7/15/2022 5:10:36 PM, 899); 2022-07-15 13:10:36.899000
(7/15/2022 5:10:36 PM, 946); 2022-07-15 13:10:36.946000
(7/15/2022 5:10:36 PM, 994); 2022-07-15 13:10:36.995000
(7/15/2022 5:10:37 PM, 43); 2022-07-15 13:10:37.043000
(7/15/2022 5:10:37 PM, 91); 2022-07-15 13:10:37.091000
(7/15/2022 5:10:37 PM, 139); 2022-07-15 13:10:37.138000
(7/15/2022 5:10:37 PM, 186); 2022-07-15 13:10:37.186000
(7/15/2022 5:10:37 PM, 234); 2022-07-15 13:10:37.235000
(7/15/2022 5:10:37 PM, 299); 2022-07-15 13:10:37.298000
(7/15/2022 5:10:37 PM, 346); 2022-07-15 13:10:37.346000
(7/15/2022 5:10:37 PM, 394); 2022-07-15 13:10:37.393000
(7/15/2022 5:10:37 PM, 443); 2022-07-15 13:10:37.442000
(7/15/2022 5:10:37 PM, 490); 2022-07-15 13:10:37.490000
(7/15/2022 5:10:37 PM, 538); 2022-07-15 13:10:37.538000
(7/15/2022 5:10:37 PM, 587); 2022-07-15 13:10:37.587000
(7/15/2022 5:10:37 PM, 650); 2022-07-15 13:10:37.650000
(7/15/2022 5:10:37 PM, 698); 2022-07-15 13:10:37.698000
(7/15/2022 5:10:37 PM, 747); 2022-07-15 13:10:37.747000
(7/15/2022 5:10:37 PM, 794); 2022-07-15 13:10:37.794000
(7/15/2022 5:10:37 PM, 842); 2022-07-15 13:10:37.842000
(7/15/2022 5:10:37 PM, 891); 2022-07-15 13:10:37.891000
(7/15/2022 5:10:37 PM, 939); 2022-07-15 13:10:37.939000
(7/15/2022 5:10:37 PM, 986); 2022-07-15 13:10:37.986000
(7/15/2022 5:10:38 PM, 50); 2022-07-15 13:10:38.050000
(7/15/2022 5:10:38 PM, 98); 2022-07-15 13:10:38.098000
(7/15/2022 5:10:38 PM, 147); 2022-07-15 13:10:38.146000
(7/15/2022 5:10:38 PM, 195); 2022-07-15 13:10:38.194000
(7/15/2022 5:10:38 PM, 243); 2022-07-15 13:10:38.242000
(7/15/2022 5:10:38 PM, 290); 2022-07-15 13:10:38.290000
(7/15/2022 5:10:38 PM, 338); 2022-07-15 13:10:38.339000
(7/15/2022 5:10:38 PM, 386); 2022-07-15 13:10:38.386000
(7/15/2022 5:10:38 PM, 451); 2022-07-15 13:10:38.451000
(7/15/2022 5:10:38 PM, 499); 2022-07-15 13:10:38.498000
(7/15/2022 5:10:38 PM, 547); 2022-07-15 13:10:38.546000
(7/15/2022 5:10:38 PM, 595); 2022-07-15 13:10:38.594000
(7/15/2022 5:10:38 PM, 642); 2022-07-15 13:10:38.642000
(7/15/2022 5:10:38 PM, 691); 2022-07-15 13:10:38.690000
(7/15/2022 5:10:38 PM, 739); 2022-07-15 13:10:38.738000
(7/15/2022 5:10:38 PM, 787); 2022-07-15 13:10:38.787000
(7/15/2022 5:10:38 PM, 851); 2022-07-15 13:10:38.850000
(7/15/2022 5:10:38 PM, 899); 2022-07-15 13:10:38.899000
(7/15/2022 5:10:38 PM, 947); 2022-07-15 13:10:38.946000
(7/15/2022 5:10:38 PM, 995); 2022-07-15 13:10:38.995000
(7/15/2022 5:10:39 PM, 43); 2022-07-15 13:10:39.043000
(7/15/2022 5:10:39 PM, 91); 2022-07-15 13:10:39.090000
(7/15/2022 5:10:39 PM, 139); 2022-07-15 13:10:39.138000
(7/15/2022 5:10:39 PM, 187); 2022-07-15 13:10:39.186000
(7/15/2022 5:10:39 PM, 251); 2022-07-15 13:10:39.250000
(7/15/2022 5:10:39 PM, 299); 2022-07-15 13:10:39.298000
(7/15/2022 5:10:39 PM, 347); 2022-07-15 13:10:39.346000
(7/15/2022 5:10:39 PM, 395); 2022-07-15 13:10:39.394000
(7/15/2022 5:10:39 PM, 443); 2022-07-15 13:10:39.442000
(7/15/2022 5:10:39 PM, 491); 2022-07-15 13:10:39.490000
(7/15/2022 5:10:39 PM, 539); 2022-07-15 13:10:39.538000
